,Dataset,model_type,head_type,trackname,Track,F1,R,P,F-L2-onbeat,P-L2-onbeat,R-L2-onbeat,F-L2-half,P-L2-half,R-L2-half,F-L2-third,P-L2-third,R-L2-third,F-L2-any,P-L2-any,R-L2-any
1197,gtzan,M3,spectral_flux,pop.00097.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00097.beats,0.5549132947976879,0.96,0.3902439024390244,0.011560693641618458,0.008130081300813009,0.02,0.011560693641618458,0.008130081300813009,0.02,0.011560693641618458,0.008130081300813009,0.02,0.011560693641618458,0.008130081300813009,0.02
1198,gtzan,M3,spectral_flux,pop.00098.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00098.beats,0.6263736263736264,1.0,0.456,0.12087912087912082,0.088,0.19298245614035087,0.12087912087912082,0.088,0.19298245614035087,0.12087912087912082,0.088,0.19298245614035087,0.12087912087912082,0.088,0.19298245614035087
1199,gtzan,M3,spectral_flux,pop.00099.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00099.beats,0.624,1.0,0.45348837209302323,0.2719999999999999,0.19767441860465115,0.4358974358974359,0.2719999999999999,0.19767441860465115,0.4358974358974359,0.2719999999999999,0.19767441860465115,0.4358974358974359,0.2719999999999999,0.19767441860465115,0.4358974358974359
1200,gtzan,SFX,spectral_flux,pop.00000.beats,./dataset/gtzan\beat_estimations\final\SFX_spectral_flux_GSMN_LOC20\pop.00000.beats,0.6037735849056604,0.9696969696969697,0.4383561643835616,0.35849056603773577,0.2602739726027397,0.5757575757575758,0.35849056603773577,0.2602739726027397,0.5757575757575758,0.35849056603773577,0.2602739726027397,0.5757575757575758,0.35849056603773577,0.2602739726027397,0.5757575757575758
1201,gtzan,SFX,spectral_flux,pop.00001.beats,./dataset/gtzan\beat_estimations\final\SFX_spectral_flux_GSMN_LOC20\pop.00001.beats,0.5490196078431373,0.8076923076923077,0.4158415841584158,0.013071895424836555,0.009900990099009901,0.019230769230769232,0.19607843137254896,0.1485148514851485,0.28846153846153844,0.09150326797385618,0.06930693069306931,0.1346153846153846,0.19607843137254896,0.1485148514851485,0.28846153846153844
1202,gtzan,SFX,spectral_flux,pop.00002.beats,./dataset/gtzan\beat_estimations\final\SFX_spectral_flux_GSMN_LOC20\pop.00002.beats,0.5287356321839081,0.7301587301587301,0.4144144144144144,0.011494252873563171,0.009009009009009009,0.015873015873015872,0.19540229885057464,0.15315315315315314,0.2698412698412698,0.1494252873563218,0.11711711711711711,0.20634920634920634,0.2183908045977011,0.17117117117117117,0.30158730158730157
1203,gtzan,SFX,spectral_flux,pop.00003.beats,./dataset/gtzan\beat_estimations\final\SFX_spectral_flux_GSMN_LOC20\pop.00003.beats,0.6796116504854368,0.7446808510638298,0.625,0.4077669902912621,0.375,0.44680851063829785,0.44660194174757273,0.4107142857142857,0.48936170212765956,0.4077669902912621,0.375,0.44680851063829785,0.44660194174757273,0.4107142857142857,0.48936170212765956
1204,gtzan,SFX,spectral_flux,pop.00004.beats,./dataset/gtzan\beat_estimations\final\SFX_spectral_flux_GSMN_LOC20\pop.00004.beats,0.5137614678899083,0.7,0.4057971014492754,0.07339449541284399,0.057971014492753624,0.1,0.110091743119266,0.08695652173913043,0.15,0.07339449541284399,0.057971014492753624,0.1,0.110091743119266,0.08695652173913043,0.15
1205,gtzan,SFX,spectral_flux,pop.00005.beats,./dataset/gtzan\beat_estimations\final\SFX_spectral_flux_GSMN_LOC20\pop.00005.beats,0.48979591836734687,0.5714285714285714,0.42857142857142855,0.12244897959183666,0.10714285714285714,0.14285714285714285,0.14285714285714282,0.125,0.16666666666666666,0.14285714285714282,0.125,0.16666666666666666,0.14285714285714282,0.125,0.16666666666666666
1206,gtzan,SFX,spectral_flux,pop.00006.beats,./dataset/gtzan\beat_estimations\final\SFX_spectral_flux_GSMN_LOC20\pop.00006.beats,0.5789473684210527,0.46808510638297873,0.7586206896551724,0.23684210526315783,0.3103448275862069,0.19148936170212766,0.23684210526315783,0.3103448275862069,0.19148936170212766,0.23684210526315783,0.3103448275862069,0.19148936170212766,0.23684210526315783,0.3103448275862069,0.19148936170212766
1207,gtzan,SFX,spectral_flux,pop.00007.beats,./dataset/gtzan\beat_estimations\final\SFX_spectral_flux_GSMN_LOC20\pop.00007.beats,0.40816326530612246,0.3125,0.5882352941176471,0.08163265306122444,0.11764705882352941,0.0625,0.08163265306122444,0.11764705882352941,0.0625,0.08163265306122444,0.11764705882352941,0.0625,0.08163265306122444,0.11764705882352941,0.0625
1208,gtzan,SFX,spectral_flux,pop.00008.beats,./dataset/gtzan\beat_estimations\final\SFX_spectral_flux_GSMN_LOC20\pop.00008.beats,0.6055045871559633,0.7857142857142857,0.4925373134328358,0.2752293577981651,0.22388059701492538,0.35714285714285715,0.3119266055045871,0.2537313432835821,0.40476190476190477,0.2752293577981651,0.22388059701492538,0.35714285714285715,0.3119266055045871,0.2537313432835821,0.40476190476190477
1209,gtzan,SFX,spectral_flux,pop.00009.beats,./dataset/gtzan\beat_estimations\final\SFX_spectral_flux_GSMN_LOC20\pop.00009.beats,0.5850340136054422,0.8431372549019608,0.4479166666666667,0.09523809523809518,0.07291666666666667,0.13725490196078433,0.20408163265306117,0.15625,0.29411764705882354,0.09523809523809518,0.07291666666666667,0.13725490196078433,0.20408163265306117,0.15625,0.29411764705882354
1210,gtzan,SFX,spectral_flux,pop.00010.beats,./dataset/gtzan\beat_estimations\final\SFX_spectral_flux_GSMN_LOC20\pop.00010.beats,0.6964285714285714,0.7222222222222222,0.6724137931034483,0.4464285714285714,0.43103448275862066,0.46296296296296297,0.4821428571428571,0.46551724137931033,0.5,0.4464285714285714,0.43103448275862066,0.46296296296296297,0.4821428571428571,0.46551724137931033,0.5
1211,gtzan,SFX,spectral_flux,pop.00011.beats,./dataset/gtzan\beat_estimations\final\SFX_spectral_flux_GSMN_LOC20\pop.00011.beats,0.0606060606060606,0.03333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1212,gtzan,SFX,spectral_flux,pop.00012.beats,./dataset/gtzan\beat_estimations\final\SFX_spectral_flux_GSMN_LOC20\pop.00012.beats,0.4672897196261682,0.5102040816326531,0.43103448275862066,0.28037383177570085,0.25862068965517243,0.30612244897959184,0.29906542056074753,0.27586206896551724,0.32653061224489793,0.33644859813084105,0.3103448275862069,0.3673469387755102,0.33644859813084105,0.3103448275862069,0.3673469387755102
1213,gtzan,SFX,spectral_flux,pop.00013.beats,./dataset/gtzan\beat_estimations\final\SFX_spectral_flux_GSMN_LOC20\pop.00013.beats,0.782608695652174,1.0,0.6428571428571429,0.6086956521739131,0.5,0.7777777777777778,0.6086956521739131,0.5,0.7777777777777778,0.6086956521739131,0.5,0.7777777777777778,0.6086956521739131,0.5,0.7777777777777778
1214,gtzan,SFX,spectral_flux,pop.00014.beats,./dataset/gtzan\beat_estimations\final\SFX_spectral_flux_GSMN_LOC20\pop.00014.beats,0.7889908256880734,0.7543859649122807,0.8269230769230769,0.7339449541284404,0.7692307692307693,0.7017543859649122,0.7339449541284404,0.7692307692307693,0.7017543859649122,0.7339449541284404,0.7692307692307693,0.7017543859649122,0.7339449541284404,0.7692307692307693,0.7017543859649122
1215,gtzan,SFX,spectral_flux,pop.00015.beats,./dataset/gtzan\beat_estimations\final\SFX_spectral_flux_GSMN_LOC20\pop.00015.beats,0.697986577181208,1.0,0.5360824742268041,0.24161073825503354,0.18556701030927836,0.34615384615384615,0.24161073825503354,0.18556701030927836,0.34615384615384615,0.24161073825503354,0.18556701030927836,0.34615384615384615,0.24161073825503354,0.18556701030927836,0.34615384615384615
1216,gtzan,SFX,spectral_flux,pop.00016.beats,./dataset/gtzan\beat_estimations\final\SFX_spectral_flux_GSMN_LOC20\pop.00016.beats,0.689655172413793,0.7272727272727273,0.6557377049180327,0.39655172413793094,0.3770491803278688,0.41818181818181815,0.39655172413793094,0.3770491803278688,0.41818181818181815,0.39655172413793094,0.3770491803278688,0.41818181818181815,0.39655172413793094,0.3770491803278688,0.41818181818181815
1217,gtzan,SFX,spectral_flux,pop.00017.beats,./dataset/gtzan\beat_estimations\final\SFX_spectral_flux_GSMN_LOC20\pop.00017.beats,0.3488372093023256,0.2727272727272727,0.4838709677419355,0.0465116279069767,0.06451612903225806,0.03636363636363636,0.1395348837209302,0.1935483870967742,0.10909090909090909,0.1395348837209302,0.1935483870967742,0.10909090909090909,0.16279069767441856,0.22580645161290322,0.12727272727272726
1218,gtzan,SFX,spectral_flux,pop.00018.beats,./dataset/gtzan\beat_estimations\final\SFX_spectral_flux_GSMN_LOC20\pop.00018.beats,0.7349397590361446,1.0,0.580952380952381,0.40963855421686746,0.3238095238095238,0.5573770491803278,0.40963855421686746,0.3238095238095238,0.5573770491803278,0.40963855421686746,0.3238095238095238,0.5573770491803278,0.40963855421686746,0.3238095238095238,0.5573770491803278
1219,gtzan,SFX,spectral_flux,pop.00019.beats,./dataset/gtzan\beat_estimations\final\SFX_spectral_flux_GSMN_LOC20\pop.00019.beats,0.6521739130434783,0.9574468085106383,0.4945054945054945,0.014492753623188363,0.01098901098901099,0.02127659574468085,0.04347826086956517,0.03296703296703297,0.06382978723404255,0.014492753623188363,0.01098901098901099,0.02127659574468085,0.04347826086956517,0.03296703296703297,0.06382978723404255
1220,gtzan,SFX,spectral_flux,pop.00020.beats,./dataset/gtzan\beat_estimations\final\SFX_spectral_flux_GSMN_LOC20\pop.00020.beats,0.6708074534161491,1.0,0.5046728971962616,0.06211180124223597,0.04672897196261682,0.09259259259259259,0.06211180124223597,0.04672897196261682,0.09259259259259259,0.06211180124223597,0.04672897196261682,0.09259259259259259,0.06211180124223597,0.04672897196261682,0.09259259259259259
1221,gtzan,SFX,spectral_flux,pop.00021.beats,./dataset/gtzan\beat_estimations\final\SFX_spectral_flux_GSMN_LOC20\pop.00021.beats,0.644736842105263,0.9607843137254902,0.48514851485148514,0.052631578947368376,0.039603960396039604,0.0784313725490196,0.052631578947368376,0.039603960396039604,0.0784313725490196,0.052631578947368376,0.039603960396039604,0.0784313725490196,0.052631578947368376,0.039603960396039604,0.0784313725490196
1222,gtzan,SFX,spectral_flux,pop.00022.beats,./dataset/gtzan\beat_estimations\final\SFX_spectral_flux_GSMN_LOC20\pop.00022.beats,0.697986577181208,1.0,0.5360824742268041,0.24161073825503354,0.18556701030927836,0.34615384615384615,0.24161073825503354,0.18556701030927836,0.34615384615384615,0.24161073825503354,0.18556701030927836,0.34615384615384615,0.24161073825503354,0.18556701030927836,0.34615384615384615
1223,gtzan,SFX,spectral_flux,pop.00023.beats,./dataset/gtzan\beat_estimations\final\SFX_spectral_flux_GSMN_LOC20\pop.00023.beats,0.611764705882353,1.0,0.4406779661016949,0.011764705882352898,0.00847457627118644,0.019230769230769232,0.011764705882352898,0.00847457627118644,0.019230769230769232,0.011764705882352898,0.00847457627118644,0.019230769230769232,0.011764705882352898,0.00847457627118644,0.019230769230769232
1224,gtzan,SFX,spectral_flux,pop.00024.beats,./dataset/gtzan\beat_estimations\final\SFX_spectral_flux_GSMN_LOC20\pop.00024.beats,0.632768361581921,0.9491525423728814,0.4745762711864407,0.011299435028248542,0.00847457627118644,0.01694915254237288,0.011299435028248542,0.00847457627118644,0.01694915254237288,0.011299435028248542,0.00847457627118644,0.01694915254237288,0.011299435028248542,0.00847457627118644,0.01694915254237288
1225,gtzan,SFX,spectral_flux,pop.00025.beats,./dataset/gtzan\beat_estimations\final\SFX_spectral_flux_GSMN_LOC20\pop.00025.beats,0.6666666666666666,1.0,0.5,0.24561403508771923,0.18421052631578946,0.3684210526315789,0.24561403508771923,0.18421052631578946,0.3684210526315789,0.24561403508771923,0.18421052631578946,0.3684210526315789,0.24561403508771923,0.18421052631578946,0.3684210526315789
1226,gtzan,SFX,spectral_flux,pop.00026.beats,./dataset/gtzan\beat_estimations\final\SFX_spectral_flux_GSMN_LOC20\pop.00026.beats,0.7047619047619047,0.9487179487179487,0.5606060606060606,0.30476190476190473,0.24242424242424243,0.41025641025641024,0.30476190476190473,0.24242424242424243,0.41025641025641024,0.30476190476190473,0.24242424242424243,0.41025641025641024,0.30476190476190473,0.24242424242424243,0.41025641025641024
1227,gtzan,SFX,spectral_flux,pop.00027.beats,./dataset/gtzan\beat_estimations\final\SFX_spectral_flux_GSMN_LOC20\pop.00027.beats,0.535031847133758,1.0,0.3652173913043478,0.06369426751592352,0.043478260869565216,0.11904761904761904,0.06369426751592352,0.043478260869565216,0.11904761904761904,0.06369426751592352,0.043478260869565216,0.11904761904761904,0.06369426751592352,0.043478260869565216,0.11904761904761904
1228,gtzan,SFX,spectral_flux,pop.00028.beats,./dataset/gtzan\beat_estimations\final\SFX_spectral_flux_GSMN_LOC20\pop.00028.beats,0.6075949367088607,0.9411764705882353,0.4485981308411215,0.0886075949367088,0.06542056074766354,0.13725490196078433,0.1645569620253164,0.12149532710280374,0.2549019607843137,0.0886075949367088,0.06542056074766354,0.13725490196078433,0.1645569620253164,0.12149532710280374,0.2549019607843137
1229,gtzan,SFX,spectral_flux,pop.00029.beats,./dataset/gtzan\beat_estimations\final\SFX_spectral_flux_GSMN_LOC20\pop.00029.beats,0.5970149253731344,1.0,0.425531914893617,0.04477611940298502,0.031914893617021274,0.075,0.04477611940298502,0.031914893617021274,0.075,0.04477611940298502,0.031914893617021274,0.075,0.04477611940298502,0.031914893617021274,0.075
1230,gtzan,SFX,spectral_flux,pop.00030.beats,./dataset/gtzan\beat_estimations\final\SFX_spectral_flux_GSMN_LOC20\pop.00030.beats,0.6567164179104479,0.9361702127659575,0.5057471264367817,0.04477611940298503,0.034482758620689655,0.06382978723404255,0.04477611940298503,0.034482758620689655,0.06382978723404255,0.04477611940298503,0.034482758620689655,0.06382978723404255,0.04477611940298503,0.034482758620689655,0.06382978723404255
1231,gtzan,SFX,spectral_flux,pop.00031.beats,./dataset/gtzan\beat_estimations\final\SFX_spectral_flux_GSMN_LOC20\pop.00031.beats,0.6567164179104479,0.9361702127659575,0.5057471264367817,0.04477611940298503,0.034482758620689655,0.06382978723404255,0.04477611940298503,0.034482758620689655,0.06382978723404255,0.04477611940298503,0.034482758620689655,0.06382978723404255,0.04477611940298503,0.034482758620689655,0.06382978723404255
1232,gtzan,SFX,spectral_flux,pop.00032.beats,./dataset/gtzan\beat_estimations\final\SFX_spectral_flux_GSMN_LOC20\pop.00032.beats,0.6470588235294118,0.9166666666666666,0.5,0.10294117647058817,0.07954545454545454,0.14583333333333334,0.13235294117647053,0.10227272727272728,0.1875,0.10294117647058817,0.07954545454545454,0.14583333333333334,0.13235294117647053,0.10227272727272728,0.1875
1233,gtzan,SFX,spectral_flux,pop.00033.beats,./dataset/gtzan\beat_estimations\final\SFX_spectral_flux_GSMN_LOC20\pop.00033.beats,0.5,0.6530612244897959,0.4050632911392405,0.015624999999999955,0.012658227848101266,0.02040816326530612,0.14062499999999992,0.11392405063291139,0.1836734693877551,0.04687499999999995,0.0379746835443038,0.061224489795918366,0.17187499999999994,0.13924050632911392,0.22448979591836735
1234,gtzan,SFX,spectral_flux,pop.00034.beats,./dataset/gtzan\beat_estimations\final\SFX_spectral_flux_GSMN_LOC20\pop.00034.beats,0.634920634920635,0.851063829787234,0.5063291139240507,0.20634920634920628,0.16455696202531644,0.2765957446808511,0.3015873015873015,0.24050632911392406,0.40425531914893614,0.20634920634920628,0.16455696202531644,0.2765957446808511,0.3015873015873015,0.24050632911392406,0.40425531914893614
1235,gtzan,SFX,spectral_flux,pop.00035.beats,./dataset/gtzan\beat_estimations\final\SFX_spectral_flux_GSMN_LOC20\pop.00035.beats,0.6459627329192547,0.9629629629629629,0.48598130841121495,0.1366459627329192,0.102803738317757,0.2037037037037037,0.1366459627329192,0.102803738317757,0.2037037037037037,0.1366459627329192,0.102803738317757,0.2037037037037037,0.1366459627329192,0.102803738317757,0.2037037037037037
1236,gtzan,SFX,spectral_flux,pop.00036.beats,./dataset/gtzan\beat_estimations\final\SFX_spectral_flux_GSMN_LOC20\pop.00036.beats,0.5897435897435898,0.9387755102040817,0.42990654205607476,0.038461538461538415,0.028037383177570093,0.061224489795918366,0.06410256410256406,0.04672897196261682,0.10204081632653061,0.038461538461538415,0.028037383177570093,0.061224489795918366,0.06410256410256406,0.04672897196261682,0.10204081632653061
1237,gtzan,SFX,spectral_flux,pop.00037.beats,./dataset/gtzan\beat_estimations\final\SFX_spectral_flux_GSMN_LOC20\pop.00037.beats,0.6933333333333334,1.0,0.5306122448979592,0.2666666666666666,0.20408163265306123,0.38461538461538464,0.2666666666666666,0.20408163265306123,0.38461538461538464,0.2666666666666666,0.20408163265306123,0.38461538461538464,0.2666666666666666,0.20408163265306123,0.38461538461538464
1238,gtzan,SFX,spectral_flux,pop.00038.beats,./dataset/gtzan\beat_estimations\final\SFX_spectral_flux_GSMN_LOC20\pop.00038.beats,0.6762589928057554,1.0,0.5108695652173914,0.043165467625899234,0.03260869565217391,0.06382978723404255,0.043165467625899234,0.03260869565217391,0.06382978723404255,0.043165467625899234,0.03260869565217391,0.06382978723404255,0.043165467625899234,0.03260869565217391,0.06382978723404255
1239,gtzan,SFX,spectral_flux,pop.00039.beats,./dataset/gtzan\beat_estimations\final\SFX_spectral_flux_GSMN_LOC20\pop.00039.beats,0.5984251968503937,0.926829268292683,0.4418604651162791,0.17322834645669286,0.12790697674418605,0.2682926829268293,0.20472440944881884,0.1511627906976744,0.3170731707317073,0.17322834645669286,0.12790697674418605,0.2682926829268293,0.20472440944881884,0.1511627906976744,0.3170731707317073
1240,gtzan,SFX,spectral_flux,pop.00040.beats,./dataset/gtzan\beat_estimations\final\SFX_spectral_flux_GSMN_LOC20\pop.00040.beats,0.4444444444444445,0.5,0.4,0.13888888888888884,0.125,0.15625,0.19444444444444436,0.175,0.21875,0.13888888888888884,0.125,0.15625,0.19444444444444436,0.175,0.21875
